timestamp,minute,hour,dow,day,month,node,vehicles
2024-05-06 00:00:00,0,0,0,6,5,2,30
2024-05-06 00:00:00,0,0,0,6,5,3,22
2024-05-06 00:00:00,0,0,0,6,5,4,14
2024-05-06 00:00:00,0,0,0,6,5,5,23
2024-05-06 00:00:00,0,0,0,6,5,6,12
2024-05-06 00:00:00,0,0,0,6,5,7,18
2024-05-06 00:00:00,0,0,0,6,5,8,21
2024-05-06 00:00:00,0,0,0,6,5,9,27
2024-05-06 00:05:00,5,0,0,6,5,1,17
2024-05-06 00:05:00,5,0,0,6,5,2,26
2024-05-06 00:05:00,5,0,0,6,5,3,24
2024-05-06 00:05:00,5,0,0,6,5,4,23
2024-05-06 00:05:00,5,0,0,6,5,5,16
2024-05-06 00:05:00,5,0,0,6,5,6,18
2024-05-06 00:05:00,5,0,0,6,5,7,31
2024-05-06 00:05:00,5,0,0,6,5,8,21
2024-05-06 00:05:00,5,0,0,6,5,9,20
2024-05-06 00:10:00,10,0,0,6,5,1,18
2024-05-06 00:10:00,10,0,0,6,5,2,16
2024-05-06 00:10:00,10,0,0,6,5,3,26
2024-05-06 00:10:00,10,0,0,6,5,4,18
2024-05-06 00:10:00,10,0,0,6,5,5,26
2024-05-06 00:10:00,10,0,0,6,5,6,26
2024-05-06 00:10:00,10,0,0,6,5,7,23
2024-05-06 00:10:00,10,0,0,6,5,8,23
2024-05-06 00:10:00,10,0,0,6,5,9,27
2024-05-06 00:15:00,15,0,0,6,5,1,18
2024-05-06 00:15:00,15,0,0,6,5,2,26
2024-05-06 00:15:00,15,0,0,6,5,3,16
2024-05-06 00:15:00,15,0,0,6,5,4,14
2024-05-06 00:15:00,15,0,0,6,5,5,17
2024-05-06 00:15:00,15,0,0,6,5,6,23
2024-05-06 00:15:00,15,0,0,6,5,7,25
2024-05-06 00:15:00,15,0,0,6,5,8,19
2024-05-06 00:15:00,15,0,0,6,5,9,24
2024-05-06 00:20:00,20,0,0,6,5,1,17
2024-05-06 00:20:00,20,0,0,6,5,2,12
2024-05-06 00:20:00,20,0,0,6,5,3,19
2024-05-06 00:20:00,20,0,0,6,5,4,24
2024-05-06 00:20:00,20,0,0,6,5,5,23
2024-05-06 00:20:00,20,0,0,6,5,6,16
2024-05-06 00:20:00,20,0,0,6,5,7,21
2024-05-06 00:20:00,20,0,0,6,5,8,16
2024-05-06 00:20:00,20,0,0,6,5,9,20
2024-05-06 00:25:00,25,0,0,6,5,1,12
2024-05-06 00:25:00,25,0,0,6,5,2,27
2024-05-06 00:25:00,25,0,0,6,5,3,15
2024-05-06 00:25:00,25,0,0,6,5,4,21
2024-05-06 00:25:00,25,0,0,6,5,5,25
2024-05-06 00:25:00,25,0,0,6,5,6,22
2024-05-06 00:25:00,25,0,0,6,5,7,15
2024-05-06 00:25:00,25,0,0,6,5,8,38
2024-05-06 00:25:00,25,0,0,6,5,9,22
2024-05-06 00:30:00,30,0,0,6,5,1,10
2024-05-06 00:30:00,30,0,0,6,5,2,25
2024-05-06 00:30:00,30,0,0,6,5,3,12
2024-05-06 00:30:00,30,0,0,6,5,4,14
2024-05-06 00:30:00,30,0,0,6,5,5,18
2024-05-06 00:30:00,30,0,0,6,5,6,17
2024-05-06 00:30:00,30,0,0,6,5,7,12
2024-05-06 00:30:00,30,0,0,6,5,8,14
2024-05-06 00:30:00,30,0,0,6,5,9,22
2024-05-06 00:35:00,35,0,0,6,5,1,20
2024-05-06 00:35:00,35,0,0,6,5,2,16
2024-05-06 00:35:00,35,0,0,6,5,3,23
2024-05-06 00:35:00,35,0,0,6,5,4,17
2024-05-06 00:35:00,35,0,0,6,5,5,25
2024-05-06 00:35:00,35,0,0,6,5,6,20
2024-05-06 00:35:00,35,0,0,6,5,7,14
2024-05-06 00:35:00,35,0,0,6,5,8,27
2024-05-06 00:35:00,35,0,0,6,5,9,18
2024-05-06 00:40:00,40,0,0,6,5,1,17
2024-05-06 00:40:00,40,0,0,6,5,2,17
2024-05-06 00:40:00,40,0,0,6,5,3,25
2024-05-06 00:40:00,40,0,0,6,5,4,23
2024-05-06 00:40:00,40,0,0,6,5,5,16
2024-05-06 00:40:00,40,0,0,6,5,6,24
2024-05-06 00:40:00,40,0,0,6,5,7,18
2024-05-06 00:40:00,40,0,0,6,5,8,30
2024-05-06 00:40:00,40,0,0,6,5,9,23
2024-05-06 00:45:00,45,0,0,6,5,1,19
2024-05-06 00:45:00,45,0,0,6,5,2,22
2024-05-06 00:45:00,45,0,0,6,5,3,21
2024-05-06 00:45:00,45,0,0,6,5,4,23
2024-05-06 00:45:00,45,0,0,6,5,5,22
2024-05-06 00:45:00,45,0,0,6,5,6,20
2024-05-06 00:45:00,45,0,0,6,5,7,22
2024-05-06 00:45:00,45,0,0,6,5,8,20
2024-05-06 00:45:00,45,0,0,6,5,9,21
2024-05-06 00:50:00,50,0,0,6,5,1,25
2024-05-06 00:50:00,50,0,0,6,5,2,14
2024-05-06 00:50:00,50,0,0,6,5,3,14
2024-05-06 00:50:00,50,0,0,6,5,4,14
2024-05-06 00:50:00,50,0,0,6,5,5,19
2024-05-06 00:50:00,50,0,0,6,5,6,20
2024-05-06 00:50:00,50,0,0,6,5,7,24
2024-05-06 00:50:00,50,0,0,6,5,8,16
2024-05-06 00:50:00,50,0,0,6,5,9,15
2024-05-06 00:55:00,55,0,0,6,5,1,25
2024-05-06 00:55:00,55,0,0,6,5,2,10
2024-05-06 00:55:00,55,0,0,6,5,3,20
2024-05-06 00:55:00,55,0,0,6,5,4,14
2024-05-06 00:55:00,55,0,0,6,5,5,19
2024-05-06 00:55:00,55,0,0,6,5,6,25
2024-05-06 00:55:00,55,0,0,6,5,7,22
2024-05-06 00:55:00,55,0,0,6,5,8,20
2024-05-06 00:55:00,55,0,0,6,5,9,12
2024-05-06 01:00:00,0,1,0,6,5,1,20
2024-05-06 01:00:00,0,1,0,6,5,2,24
2024-05-06 01:00:00,0,1,0,6,5,3,19
2024-05-06 01:00:00,0,1,0,6,5,4,19
2024-05-06 01:00:00,0,1,0,6,5,5,20
2024-05-06 01:00:00,0,1,0,6,5,6,22
2024-05-06 01:00:00,0,1,0,6,5,7,28
2024-05-06 01:00:00,0,1,0,6,5,8,21
2024-05-06 01:00:00,0,1,0,6,5,9,22
2024-05-06 01:05:00,5,1,0,6,5,1,14
2024-05-06 01:05:00,5,1,0,6,5,2,20
2024-05-06 01:05:00,5,1,0,6,5,3,19
2024-05-06 01:05:00,5,1,0,6,5,4,21
2024-05-06 01:05:00,5,1,0,6,5,5,22
2024-05-06 01:05:00,5,1,0,6,5,6,18
2024-05-06 01:05:00,5,1,0,6,5,7,28
2024-05-06 01:05:00,5,1,0,6,5,8,17
2024-05-06 01:05:00,5,1,0,6,5,9,15
2024-05-06 01:10:00,10,1,0,6,5,1,21
2024-05-06 01:10:00,10,1,0,6,5,2,20
2024-05-06 01:10:00,10,1,0,6,5,3,20
2024-05-06 01:10:00,10,1,0,6,5,4,22
2024-05-06 01:10:00,10,1,0,6,5,5,21
2024-05-06 01:10:00,10,1,0,6,5,6,19
2024-05-06 01:10:00,10,1,0,6,5,7,18
2024-05-06 01:10:00,10,1,0,6,5,8,20
2024-05-06 01:10:00,10,1,0,6,5,9,32
2024-05-06 01:15:00,15,1,0,6,5,1,13
2024-05-06 01:15:00,15,1,0,6,5,2,31
2024-05-06 01:15:00,15,1,0,6,5,3,26
2024-05-06 01:15:00,15,1,0,6,5,4,20
2024-05-06 01:15:00,15,1,0,6,5,5,15
2024-05-06 01:15:00,15,1,0,6,5,6,15
2024-05-06 01:15:00,15,1,0,6,5,7,19
2024-05-06 01:15:00,15,1,0,6,5,8,21
2024-05-06 01:15:00,15,1,0,6,5,9,22
2024-05-06 01:20:00,20,1,0,6,5,1,28
2024-05-06 01:20:00,20,1,0,6,5,2,10
2024-05-06 01:20:00,20,1,0,6,5,3,17
2024-05-06 01:20:00,20,1,0,6,5,4,18
2024-05-06 01:20:00,20,1,0,6,5,5,18
2024-05-06 01:20:00,20,1,0,6,5,6,29
2024-05-06 01:20:00,20,1,0,6,5,7,25
2024-05-06 01:20:00,20,1,0,6,5,8,18
2024-05-06 01:20:00,20,1,0,6,5,9,27
2024-05-06 01:25:00,25,1,0,6,5,1,20
2024-05-06 01:25:00,25,1,0,6,5,2,26
2024-05-06 01:25:00,25,1,0,6,5,3,21
2024-05-06 01:25:00,25,1,0,6,5,4,23
2024-05-06 01:25:00,25,1,0,6,5,5,20
2024-05-06 01:25:00,25,1,0,6,5,6,24
2024-05-06 01:25:00,25,1,0,6,5,7,20
2024-05-06 01:25:00,25,1,0,6,5,8,22
2024-05-06 01:25:00,25,1,0,6,5,9,17
2024-05-06 01:30:00,30,1,0,6,5,1,22
2024-05-06 01:30:00,30,1,0,6,5,2,22
2024-05-06 01:30:00,30,1,0,6,5,3,18
2024-05-06 01:30:00,30,1,0,6,5,4,21
2024-05-06 01:30:00,30,1,0,6,5,5,16
2024-05-06 01:30:00,30,1,0,6,5,6,22
2024-05-06 01:30:00,30,1,0,6,5,7,20
2024-05-06 01:30:00,30,1,0,6,5,8,26
2024-05-06 01:30:00,30,1,0,6,5,9,21
2024-05-06 01:35:00,35,1,0,6,5,1,20
2024-05-06 01:35:00,35,1,0,6,5,2,15
2024-05-06 01:35:00,35,1,0,6,5,3,18
2024-05-06 01:35:00,35,1,0,6,5,4,14
2024-05-06 01:35:00,35,1,0,6,5,5,22
2024-05-06 01:35:00,35,1,0,6,5,6,23
2024-05-06 01:35:00,35,1,0,6,5,7,19
2024-05-06 01:35:00,35,1,0,6,5,8,23
2024-05-06 01:35:00,35,1,0,6,5,9,17
2024-05-06 01:40:00,40,1,0,6,5,1,15
2024-05-06 01:40:00,40,1,0,6,5,2,19
2024-05-06 01:40:00,40,1,0,6,5,3,18
2024-05-06 01:40:00,40,1,0,6,5,4,22
2024-05-06 01:40:00,40,1,0,6,5,5,21
2024-05-06 01:40:00,40,1,0,6,5,6,21
2024-05-06 01:40:00,40,1,0,6,5,7,27
2024-05-06 01:40:00,40,1,0,6,5,8,12
2024-05-06 01:40:00,40,1,0,6,5,9,24
2024-05-06 01:45:00,45,1,0,6,5,1,24
2024-05-06 01:45:00,45,1,0,6,5,2,21
2024-05-06 01:45:00,45,1,0,6,5,3,22
2024-05-06 01:45:00,45,1,0,6,5,4,24
2024-05-06 01:45:00,45,1,0,6,5,5,14
2024-05-06 01:45:00,45,1,0,6,5,6,17
2024-05-06 01:45:00,45,1,0,6,5,7,16
2024-05-06 01:45:00,45,1,0,6,5,8,16
2024-05-06 01:45:00,45,1,0,6,5,9,25
2024-05-06 01:50:00,50,1,0,6,5,1,18
2024-05-06 01:50:00,50,1,0,6,5,2,21
2024-05-06 01:50:00,50,1,0,6,5,3,20
2024-05-06 01:50:00,50,1,0,6,5,4,21
2024-05-06 01:50:00,50,1,0,6,5,5,16
2024-05-06 01:50:00,50,1,0,6,5,6,24
2024-05-06 01:50:00,50,1,0,6,5,7,21
2024-05-06 01:50:00,50,1,0,6,5,8,21
2024-05-06 01:50:00,50,1,0,6,5,9,17
2024-05-06 01:55:00,55,1,0,6,5,1,20
2024-05-06 01:55:00,55,1,0,6,5,2,23
2024-05-06 01:55:00,55,1,0,6,5,3,16
2024-05-06 01:55:00,55,1,0,6,5,4,14
2024-05-06 01:55:00,55,1,0,6,5,5,21
2024-05-06 01:55:00,55,1,0,6,5,6,18
2024-05-06 01:55:00,55,1,0,6,5,7,29
2024-05-06 01:55:00,55,1,0,6,5,8,21
2024-05-06 01:55:00,55,1,0,6,5,9,26
2024-05-06 02:00:00,0,2,0,6,5,1,19
2024-05-06 02:00:00,0,2,0,6,5,2,18
2024-05-06 02:00:00,0,2,0,6,5,3,23
2024-05-06 02:00:00,0,2,0,6,5,4,23
2024-05-06 02:00:00,0,2,0,6,5,5,23
2024-05-06 02:00:00,0,2,0,6,5,6,13
2024-05-06 02:00:00,0,2,0,6,5,7,19
2024-05-06 02:00:00,0,2,0,6,5,8,29
2024-05-06 02:00:00,0,2,0,6,5,9,29
2024-05-06 02:05:00,5,2,0,6,5,1,25
2024-05-06 02:05:00,5,2,0,6,5,2,20
2024-05-06 02:05:00,5,2,0,6,5,3,18
2024-05-06 02:05:00,5,2,0,6,5,4,21
2024-05-06 02:05:00,5,2,0,6,5,5,21
2024-05-06 02:05:00,5,2,0,6,5,6,17
2024-05-06 02:05:00,5,2,0,6,5,7,20
2024-05-06 02:05:00,5,2,0,6,5,8,20
2024-05-06 02:05:00,5,2,0,6,5,9,25
2024-05-06 02:10:00,10,2,0,6,5,1,26
2024-05-06 02:10:00,10,2,0,6,5,2,22
2024-05-06 02:10:00,10,2,0,6,5,3,31
2024-05-06 02:10:00,10,2,0,6,5,4,13
2024-05-06 02:10:00,10,2,0,6,5,5,17
2024-05-06 02:10:00,10,2,0,6,5,6,26
2024-05-06 02:10:00,10,2,0,6,5,7,20
2024-05-06 02:10:00,10,2,0,6,5,8,32
2024-05-06 02:10:00,10,2,0,6,5,9,21
2024-05-06 02:15:00,15,2,0,6,5,1,21
2024-05-06 02:15:00,15,2,0,6,5,2,27
2024-05-06 02:15:00,15,2,0,6,5,3,19
2024-05-06 02:15:00,15,2,0,6,5,4,24
2024-05-06 02:15:00,15,2,0,6,5,5,18
2024-05-06 02:15:00,15,2,0,6,5,6,17
2024-05-06 02:15:00,15,2,0,6,5,7,15
2024-05-06 02:15:00,15,2,0,6,5,8,14
2024-05-06 02:15:00,15,2,0,6,5,9,18
2024-05-06 02:20:00,20,2,0,6,5,1,25
2024-05-06 02:20:00,20,2,0,6,5,2,22
2024-05-06 02:20:00,20,2,0,6,5,3,19
2024-05-06 02:20:00,20,2,0,6,5,4,21
2024-05-06 02:20:00,20,2,0,6,5,5,16
2024-05-06 02:20:00,20,2,0,6,5,6,26
2024-05-06 02:20:00,20,2,0,6,5,7,19
2024-05-06 02:20:00,20,2,0,6,5,8,26
2024-05-06 02:20:00,20,2,0,6,5,9,17
2024-05-06 02:25:00,25,2,0,6,5,1,16
2024-05-06 02:25:00,25,2,0,6,5,2,14
2024-05-06 02:25:00,25,2,0,6,5,3,24
2024-05-06 02:25:00,25,2,0,6,5,4,13
2024-05-06 02:25:00,25,2,0,6,5,5,20
2024-05-06 02:25:00,25,2,0,6,5,6,14
2024-05-06 02:25:00,25,2,0,6,5,7,21
2024-05-06 02:25:00,25,2,0,6,5,8,20
2024-05-06 02:25:00,25,2,0,6,5,9,23
2024-05-06 02:30:00,30,2,0,6,5,1,15
2024-05-06 02:30:00,30,2,0,6,5,2,14
2024-05-06 02:30:00,30,2,0,6,5,3,24
2024-05-06 02:30:00,30,2,0,6,5,4,21
2024-05-06 02:30:00,30,2,0,6,5,5,13
2024-05-06 02:30:00,30,2,0,6,5,6,17
2024-05-06 02:30:00,30,2,0,6,5,7,25
2024-05-06 02:30:00,30,2,0,6,5,8,19
2024-05-06 02:30:00,30,2,0,6,5,9,17
2024-05-06 02:35:00,35,2,0,6,5,1,17
2024-05-06 02:35:00,35,2,0,6,5,2,17
2024-05-06 02:35:00,35,2,0,6,5,3,23
2024-05-06 02:35:00,35,2,0,6,5,4,24
2024-05-06 02:35:00,35,2,0,6,5,5,20
2024-05-06 02:35:00,35,2,0,6,5,6,17
2024-05-06 02:35:00,35,2,0,6,5,7,19
2024-05-06 02:35:00,35,2,0,6,5,8,19
2024-05-06 02:35:00,35,2,0,6,5,9,13
2024-05-06 02:40:00,40,2,0,6,5,1,15
2024-05-06 02:40:00,40,2,0,6,5,2,14
2024-05-06 02:40:00,40,2,0,6,5,3,26
2024-05-06 02:40:00,40,2,0,6,5,4,23
2024-05-06 02:40:00,40,2,0,6,5,5,24
2024-05-06 02:40:00,40,2,0,6,5,6,22
2024-05-06 02:40:00,40,2,0,6,5,7,23
2024-05-06 02:40:00,40,2,0,6,5,8,14
2024-05-06 02:40:00,40,2,0,6,5,9,20
2024-05-06 02:45:00,45,2,0,6,5,1,21
2024-05-06 02:45:00,45,2,0,6,5,2,19
2024-05-06 02:45:00,45,2,0,6,5,3,20
2024-05-06 02:45:00,45,2,0,6,5,4,27
2024-05-06 02:45:00,45,2,0,6,5,5,18
2024-05-06 02:45:00,45,2,0,6,5,6,27
2024-05-06 02:45:00,45,2,0,6,5,7,28
2024-05-06 02:45:00,45,2,0,6,5,8,27
2024-05-06 02:45:00,45,2,0,6,5,9,21
2024-05-06 02:50:00,50,2,0,6,5,1,26
2024-05-06 02:50:00,50,2,0,6,5,2,18
2024-05-06 02:50:00,50,2,0,6,5,3,21
2024-05-06 02:50:00,50,2,0,6,5,4,13
2024-05-06 02:50:00,50,2,0,6,5,5,16
2024-05-06 02:50:00,50,2,0,6,5,6,19
2024-05-06 02:50:00,50,2,0,6,5,7,21
2024-05-06 02:50:00,50,2,0,6,5,8,13
2024-05-06 02:50:00,50,2,0,6,5,9,27
2024-05-06 02:55:00,55,2,0,6,5,1,23
2024-05-06 02:55:00,55,2,0,6,5,2,18
2024-05-06 02:55:00,55,2,0,6,5,3,17
2024-05-06 02:55:00,55,2,0,6,5,4,23
2024-05-06 02:55:00,55,2,0,6,5,5,17
2024-05-06 02:55:00,55,2,0,6,5,6,16
2024-05-06 02:55:00,55,2,0,6,5,7,16
2024-05-06 02:55:00,55,2,0,6,5,8,21
2024-05-06 02:55:00,55,2,0,6,5,9,22
2024-05-06 03:00:00,0,3,0,6,5,1,21
2024-05-06 03:00:00,0,3,0,6,5,2,24
2024-05-06 03:00:00,0,3,0,6,5,3,19
2024-05-06 03:00:00,0,3,0,6,5,4,14
2024-05-06 03:00:00,0,3,0,6,5,5,24
2024-05-06 03:00:00,0,3,0,6,5,6,19
2024-05-06 03:00:00,0,3,0,6,5,7,20
2024-05-06 03:00:00,0,3,0,6,5,8,20
2024-05-06 03:00:00,0,3,0,6,5,9,15
2024-05-06 03:05:00,5,3,0,6,5,1,20
2024-05-06 03:05:00,5,3,0,6,5,2,23
2024-05-06 03:05:00,5,3,0,6,5,3,22
2024-05-06 03:05:00,5,3,0,6,5,4,18
2024-05-06 03:05:00,5,3,0,6,5,5,19
2024-05-06 03:05:00,5,3,0,6,5,6,25
2024-05-06 03:05:00,5,3,0,6,5,7,14
2024-05-06 03:05:00,5,3,0,6,5,8,31
2024-05-06 03:05:00,5,3,0,6,5,9,14
2024-05-06 03:10:00,10,3,0,6,5,1,23
2024-05-06 03:10:00,10,3,0,6,5,2,21
2024-05-06 03:10:00,10,3,0,6,5,3,21
2024-05-06 03:10:00,10,3,0,6,5,4,22
2024-05-06 03:10:00,10,3,0,6,5,5,20
2024-05-06 03:10:00,10,3,0,6,5,6,17
2024-05-06 03:10:00,10,3,0,6,5,7,11
2024-05-06 03:10:00,10,3,0,6,5,8,18
2024-05-06 03:10:00,10,3,0,6,5,9,21
2024-05-06 03:15:00,15,3,0,6,5,1,22
2024-05-06 03:15:00,15,3,0,6,5,2,16
2024-05-06 03:15:00,15,3,0,6,5,3,16
2024-05-06 03:15:00,15,3,0,6,5,4,16
2024-05-06 03:15:00,15,3,0,6,5,5,21
2024-05-06 03:15:00,15,3,0,6,5,6,21
2024-05-06 03:15:00,15,3,0,6,5,7,18
2024-05-06 03:15:00,15,3,0,6,5,8,9
2024-05-06 03:15:00,15,3,0,6,5,9,22
2024-05-06 03:20:00,20,3,0,6,5,1,18
2024-05-06 03:20:00,20,3,0,6,5,2,25
2024-05-06 03:20:00,20,3,0,6,5,3,12
2024-05-06 03:20:00,20,3,0,6,5,4,21
2024-05-06 03:20:00,20,3,0,6,5,5,17
2024-05-06 03:20:00,20,3,0,6,5,6,17
2024-05-06 03:20:00,20,3,0,6,5,7,19
2024-05-06 03:20:00,20,3,0,6,5,8,15
2024-05-06 03:20:00,20,3,0,6,5,9,22
2024-05-06 03:25:00,25,3,0,6,5,1,21
2024-05-06 03:25:00,25,3,0,6,5,2,20
2024-05-06 03:25:00,25,3,0,6,5,3,20
2024-05-06 03:25:00,25,3,0,6,5,4,14
2024-05-06 03:25:00,25,3,0,6,5,5,19
2024-05-06 03:25:00,25,3,0,6,5,6,14
2024-05-06 03:25:00,25,3,0,6,5,7,20
2024-05-06 03:25:00,25,3,0,6,5,8,30
2024-05-06 03:25:00,25,3,0,6,5,9,23
2024-05-06 03:30:00,30,3,0,6,5,1,26
2024-05-06 03:30:00,30,3,0,6,5,2,26
2024-05-06 03:30:00,30,3,0,6,5,3,21
2024-05-06 03:30:00,30,3,0,6,5,4,22
2024-05-06 03:30:00,30,3,0,6,5,5,21
2024-05-06 03:30:00,30,3,0,6,5,6,18
2024-05-06 03:30:00,30,3,0,6,5,7,17
2024-05-06 03:30:00,30,3,0,6,5,8,20
2024-05-06 03:30:00,30,3,0,6,5,9,15
2024-05-06 03:35:00,35,3,0,6,5,1,20
2024-05-06 03:35:00,35,3,0,6,5,2,17
2024-05-06 03:35:00,35,3,0,6,5,3,30
2024-05-06 03:35:00,35,3,0,6,5,4,15
2024-05-06 03:35:00,35,3,0,6,5,5,17
2024-05-06 03:35:00,35,3,0,6,5,6,15
2024-05-06 03:35:00,35,3,0,6,5,7,21
2024-05-06 03:35:00,35,3,0,6,5,8,24
2024-05-06 03:35:00,35,3,0,6,5,9,13
2024-05-06 03:40:00,40,3,0,6,5,1,18
2024-05-06 03:40:00,40,3,0,6,5,2,19
2024-05-06 03:40:00,40,3,0,6,5,3,19
2024-05-06 03:40:00,40,3,0,6,5,4,20
2024-05-06 03:40:00,40,3,0,6,5,5,19
2024-05-06 03:40:00,40,3,0,6,5,6,24
2024-05-06 03:40:00,40,3,0,6,5,7,21
2024-05-06 03:40:00,40,3,0,6,5,8,15
2024-05-06 03:40:00,40,3,0,6,5,9,20
2024-05-06 03:45:00,45,3,0,6,5,1,14
2024-05-06 03:45:00,45,3,0,6,5,2,21
2024-05-06 03:45:00,45,3,0,6,5,3,24
2024-05-06 03:45:00,45,3,0,6,5,4,22
2024-05-06 03:45:00,45,3,0,6,5,5,25
2024-05-06 03:45:00,45,3,0,6,5,6,18
2024-05-06 03:45:00,45,3,0,6,5,7,17
2024-05-06 03:45:00,45,3,0,6,5,8,21
2024-05-06 03:45:00,45,3,0,6,5,9,25
2024-05-06 03:50:00,50,3,0,6,5,1,21
2024-05-06 03:50:00,50,3,0,6,5,2,15
2024-05-06 03:50:00,50,3,0,6,5,3,17
2024-05-06 03:50:00,50,3,0,6,5,4,26
2024-05-06 03:50:00,50,3,0,6,5,5,25
2024-05-06 03:50:00,50,3,0,6,5,6,23
2024-05-06 03:50:00,50,3,0,6,5,7,23
2024-05-06 03:50:00,50,3,0,6,5,8,22
2024-05-06 03:50:00,50,3,0,6,5,9,18
2024-05-06 03:55:00,55,3,0,6,5,1,21
2024-05-06 03:55:00,55,3,0,6,5,2,14
2024-05-06 03:55:00,55,3,0,6,5,3,15
2024-05-06 03:55:00,55,3,0,6,5,4,20
2024-05-06 03:55:00,55,3,0,6,5,5,12
2024-05-06 03:55:00,55,3,0,6,5,6,27
2024-05-06 03:55:00,55,3,0,6,5,7,17
2024-05-06 03:55:00,55,3,0,6,5,8,19
2024-05-06 03:55:00,55,3,0,6,5,9,26
2024-05-06 04:00:00,0,4,0,6,5,1,22
2024-05-06 04:00:00,0,4,0,6,5,2,22
2024-05-06 04:00:00,0,4,0,6,5,3,24
2024-05-06 04:00:00,0,4,0,6,5,4,22
2024-05-06 04:00:00,0,4,0,6,5,5,20
2024-05-06 04:00:00,0,4,0,6,5,6,20
2024-05-06 04:00:00,0,4,0,6,5,7,18
2024-05-06 04:00:00,0,4,0,6,5,8,12
2024-05-06 04:00:00,0,4,0,6,5,9,28
2024-05-06 04:05:00,5,4,0,6,5,1,27
2024-05-06 04:05:00,5,4,0,6,5,2,18
2024-05-06 04:05:00,5,4,0,6,5,3,18
2024-05-06 04:05:00,5,4,0,6,5,4,21
2024-05-06 04:05:00,5,4,0,6,5,5,18
2024-05-06 04:05:00,5,4,0,6,5,6,18
2024-05-06 04:05:00,5,4,0,6,5,7,15
2024-05-06 04:05:00,5,4,0,6,5,8,18
2024-05-06 04:05:00,5,4,0,6,5,9,18
2024-05-06 04:10:00,10,4,0,6,5,1,20
2024-05-06 04:10:00,10,4,0,6,5,2,11
2024-05-06 04:10:00,10,4,0,6,5,3,17
2024-05-06 04:10:00,10,4,0,6,5,4,15
2024-05-06 04:10:00,10,4,0,6,5,5,13
2024-05-06 04:10:00,10,4,0,6,5,6,20
2024-05-06 04:10:00,10,4,0,6,5,7,22
2024-05-06 04:10:00,10,4,0,6,5,8,21
2024-05-06 04:10:00,10,4,0,6,5,9,27
2024-05-06 04:15:00,15,4,0,6,5,1,9
2024-05-06 04:15:00,15,4,0,6,5,2,25
2024-05-06 04:15:00,15,4,0,6,5,3,12
2024-05-06 04:15:00,15,4,0,6,5,4,21
2024-05-06 04:15:00,15,4,0,6,5,5,23
2024-05-06 04:15:00,15,4,0,6,5,6,29
2024-05-06 04:15:00,15,4,0,6,5,7,22
2024-05-06 04:15:00,15,4,0,6,5,8,25
2024-05-06 04:15:00,15,4,0,6,5,9,28
2024-05-06 04:20:00,20,4,0,6,5,1,22
2024-05-06 04:20:00,20,4,0,6,5,2,16
2024-05-06 04:20:00,20,4,0,6,5,3,14
2024-05-06 04:20:00,20,4,0,6,5,4,16
2024-05-06 04:20:00,20,4,0,6,5,5,18
2024-05-06 04:20:00,20,4,0,6,5,6,16
2024-05-06 04:20:00,20,4,0,6,5,7,18
2024-05-06 04:20:00,20,4,0,6,5,8,15
2024-05-06 04:20:00,20,4,0,6,5,9,26
2024-05-06 04:25:00,25,4,0,6,5,1,15
2024-05-06 04:25:00,25,4,0,6,5,2,23
2024-05-06 04:25:00,25,4,0,6,5,3,19
2024-05-06 04:25:00,25,4,0,6,5,4,21
2024-05-06 04:25:00,25,4,0,6,5,5,21
2024-05-06 04:25:00,25,4,0,6,5,6,20
2024-05-06 04:25:00,25,4,0,6,5,7,22
2024-05-06 04:25:00,25,4,0,6,5,8,18
2024-05-06 04:25:00,25,4,0,6,5,9,19
2024-05-06 04:30:00,30,4,0,6,5,1,22
2024-05-06 04:30:00,30,4,0,6,5,2,20
2024-05-06 04:30:00,30,4,0,6,5,3,22
2024-05-06 04:30:00,30,4,0,6,5,4,17
2024-05-06 04:30:00,30,4,0,6,5,5,20
2024-05-06 04:30:00,30,4,0,6,5,6,14
2024-05-06 04:30:00,30,4,0,6,5,7,22
2024-05-06 04:30:00,30,4,0,6,5,8,30
2024-05-06 04:30:00,30,4,0,6,5,9,32
2024-05-06 04:35:00,35,4,0,6,5,1,17
2024-05-06 04:35:00,35,4,0,6,5,2,20
2024-05-06 04:35:00,35,4,0,6,5,3,20
2024-05-06 04:35:00,35,4,0,6,5,4,18
2024-05-06 04:35:00,35,4,0,6,5,5,21
2024-05-06 04:35:00,35,4,0,6,5,6,13
2024-05-06 04:35:00,35,4,0,6,5,7,17
2024-05-06 04:35:00,35,4,0,6,5,8,17
2024-05-06 04:35:00,35,4,0,6,5,9,21
2024-05-06 04:40:00,40,4,0,6,5,1,22
2024-05-06 04:40:00,40,4,0,6,5,2,19
2024-05-06 04:40:00,40,4,0,6,5,3,18
2024-05-06 04:40:00,40,4,0,6,5,4,16
2024-05-06 04:40:00,40,4,0,6,5,5,24
2024-05-06 04:40:00,40,4,0,6,5,6,26
2024-05-06 04:40:00,40,4,0,6,5,7,23
2024-05-06 04:40:00,40,4,0,6,5,8,21
2024-05-06 04:40:00,40,4,0,6,5,9,14
2024-05-06 04:45:00,45,4,0,6,5,1,17
2024-05-06 04:45:00,45,4,0,6,5,2,22
2024-05-06 04:45:00,45,4,0,6,5,3,16
2024-05-06 04:45:00,45,4,0,6,5,4,16
2024-05-06 04:45:00,45,4,0,6,5,5,19
